epoch,dice_coef,val_dice_coef,
0, 0.0702, 0.0721
1, 0.0823, 0.0708
2, 0.0867, 0.1000
3, 0.1087, 0.1026
4, 0.1188, 0.1039
5, 0.1486, 0.1535
6, 0.1745, 0.1774
7, 0.1975, 0.2269
8, 0.2359, 0.2682
9, 0.2765, 0.2921
10, 0.2953, 0.2990
11, 0.3445, 0.3877
12, 0.4096, 0.3614
13, 0.4164, 0.2641
14, 0.4571, 0.4701
15, 0.4662, 0.4607
16, 0.4911, 0.4070
17, 0.5430, 0.4911
18, 0.4963, 0.4730
19, 0.5147, 0.4959
20, 0.5623, 0.5110
21, 0.5593, 0.5831
22, 0.5477, 0.4932
23, 0.5468, 0.5789
24, 0.5497, 0.5079
25, 0.5132, 0.5224
26, 0.5726, 0.5712
27, 0.6083, 0.5739
28, 0.5958, 0.5823
29, 0.5849, 0.5837
30, 0.6043, 0.5982
31, 0.5712, 0.5763
32, 0.6109, 0.5502
33, 0.6133, 0.5817
34, 0.5718, 0.5519
35, 0.5980, 0.6051
36, 0.5591, 0.5969
37, 0.5627, 0.6103
38, 0.6180, 0.5844
39, 0.5809, 0.5886
40, 0.5969, 0.6144
41, 0.6069, 0.6053
42, 0.5884, 0.5823
43, 0.5967, 0.5757
44, 0.5900, 0.5816
45, 0.5904, 0.5968
46, 0.6006, 0.5849
47, 0.5714, 0.6290
48, 0.5794, 0.5772
49, 0.5932, 0.6439
50, 0.6144, 0.5869
51, 0.5949, 0.6196
52, 0.5923, 0.5403
53, 0.6085, 0.6473
54, 0.6183, 0.6590
55, 0.5858, 0.6625
56, 0.6060, 0.6213
57, 0.5927, 0.5460
58, 0.5787, 0.5417
59, 0.5928, 0.6058
60, 0.5722, 0.5607
61, 0.6107, 0.5715
62, 0.5812, 0.5907
63, 0.5937, 0.6147
64, 0.5915, 0.5951
65, 0.5805, 0.6197
