epoch, loss, val_loss
0, 0.7946, 0.7920
1, 0.7460, 0.6992
2, 0.7040, 0.6759
3, 0.6531, 0.6186
4, 0.6139, 0.5837
5, 0.5682, 0.6092
6, 0.5255, 0.6902
7, 0.4916, 0.4803
8, 0.4545, 0.4259
9, 0.4213, 0.5042
10, 0.4009, 0.3954
11, 0.3697, 0.3640
12, 0.3320, 0.4170
13, 0.3262, 0.4382
14, 0.3033, 0.3222
15, 0.2968, 0.3202
16, 0.2803, 0.4109
17, 0.2562, 0.2937
18, 0.2794, 0.2927
19, 0.2685, 0.2867
20, 0.2441, 0.3184
21, 0.2461, 0.2341
22, 0.2502, 0.3138
23, 0.2510, 0.2357
24, 0.2489, 0.2965
25, 0.2678, 0.2730
26, 0.2374, 0.2358
27, 0.2177, 0.2396
28, 0.2229, 0.2376
29, 0.2292, 0.2390
30, 0.2199, 0.2274
31, 0.2363, 0.2372
32, 0.2172, 0.2490
33, 0.2132, 0.2331
34, 0.2346, 0.2486
35, 0.2213, 0.2210
36, 0.2422, 0.2254
37, 0.2380, 0.2181
38, 0.2125, 0.2297
39, 0.2303, 0.2314
40, 0.2219, 0.2193
41, 0.2182, 0.2238
42, 0.2257, 0.2317
43, 0.2217, 0.2358
44, 0.2259, 0.2374
45, 0.2263, 0.2293
46, 0.2199, 0.2280
47, 0.2347, 0.2087
48, 0.2315, 0.2372
49, 0.2251, 0.2059
50, 0.2119, 0.2331
51, 0.2230, 0.2138
52, 0.2238, 0.2548
53, 0.2160, 0.1991
54, 0.2109, 0.1999
55, 0.2276, 0.1934
56, 0.2173, 0.2107
57, 0.2249, 0.2530
58, 0.2327, 0.2555
59, 0.2252, 0.2249
60, 0.2340, 0.2457
61, 0.2154, 0.2381
62, 0.2315, 0.2295
63, 0.2250, 0.2200
64, 0.2248, 0.2295
65, 0.2309, 0.2133
